GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(PlayerName-1),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(PlayerName-1),PlayerType(PlayerType-1),PlayerType(PlayerType-0),Winner(PlayerIdx)
1935817425,SushiGo,3,GAME_OVER,68,0,2,2,1,rhea1,1,2,2,rhea2,rhea1,51.0,48.0,rhea2,rhea2,rhea1,1
-688129877,SushiGo,3,GAME_OVER,65,0,2,3,1,rhea1,1,2,2,rhea2,rhea1,56.0,41.0,rhea2,rhea2,rhea1,1
-1579156592,SushiGo,3,GAME_OVER,75,0,2,4,2,rhea1,2,1,1,rhea2,rhea1,39.0,41.0,rhea2,rhea2,rhea1,0
781247927,SushiGo,3,GAME_OVER,66,0,2,5,1,rhea1,1,2,2,rhea2,rhea1,63.0,60.0,rhea2,rhea2,rhea1,1
-1805341930,SushiGo,3,GAME_OVER,63,0,2,6,1,rhea1,1,2,2,rhea2,rhea1,54.0,53.0,rhea2,rhea2,rhea1,1
-1458027027,SushiGo,3,GAME_OVER,61,0,2,7,1,rhea1,1,2,2,rhea2,rhea1,56.0,52.0,rhea2,rhea2,rhea1,1
-646319786,SushiGo,3,GAME_OVER,68,0,2,8,2,rhea1,2,1,1,rhea2,rhea1,52.0,63.0,rhea2,rhea2,rhea1,0
301406874,SushiGo,3,GAME_OVER,61,0,2,9,1,rhea1,1,2,2,rhea2,rhea1,53.0,37.0,rhea2,rhea2,rhea1,1
298538468,SushiGo,3,GAME_OVER,70,0,2,10,1,rhea1,1,2,2,rhea2,rhea1,63.0,63.0,rhea2,rhea2,rhea1,1
847923153,SushiGo,3,GAME_OVER,70,0,2,11,1,rhea1,1,2,2,rhea2,rhea1,45.0,36.0,rhea2,rhea2,rhea1,1
168357858,SushiGo,3,GAME_OVER,64,0,2,12,1,rhea1,1,2,2,rhea2,rhea1,62.0,46.0,rhea2,rhea2,rhea1,1
-233568478,SushiGo,3,GAME_OVER,62,0,2,13,1,rhea1,1,2,2,rhea2,rhea1,61.0,52.0,rhea2,rhea2,rhea1,1
-416493176,SushiGo,3,GAME_OVER,62,0,2,14,1,rhea1,1,2,2,rhea2,rhea1,57.0,52.0,rhea2,rhea2,rhea1,1
